JoeBiden,Its not enough to praise our essential workers  we have to protect and pay them.,test
JoeBiden,We are in a battle for the soul of the nation  your voice and vote can make all the difference. Tune in as I speak live from Minnesota. ,test
JoeBiden,"Jill and I send our prayers to the people of Greece and Turkey following todays earthquake. Were grateful for the brave rescuers saving others, and for the governments of Greece and Turkey putting aside their differences to support each other.",test
JoeBiden,"Let me be clear: Hardworking Americans should not be paying more in federal income taxes than Amazon or Netflix.

Its time for big corporations to finally pay their fair share.",test
JoeBiden,"I'm not going to shut down the country.

I'm not going to shut down the economy.

I'm going to shut down the virus.",test
JoeBiden,"Theres no challenge we cant overcome when we stand united. With just four days to go, tune in as we get out the vote in Iowa. ",test
JoeBiden,Donald Trump is wholly unfit to serve as commander in chief. But dont just take my word for it... ,test
JoeBiden,"After campaigning in 2016 to lift up the forgotten man, President Trump has completely lost sight of working people. 

I promise you this: I never will. ",test
JoeBiden,"Folks, deadlines to vote early in-person are arriving across the country. Dont wait until November 3rd to cast your ballot  head to  to find all the information you need to vote today. ",test
JoeBiden,"Now more than ever, we need a president who will choose compassion over cruelty.",test
JoeBiden,This election is about so much more than policy. The character of our country is on the ballot. And KamalaHarris and I will work every day to bring this country back together  fighting as hard for those who dont support us as those who do. ,test
JoeBiden,"Heres the bottom line: When we vote, things get better. Tune in as we hold a get out the vote rally in Tampa Bay, Florida. ",test
JoeBiden,"You have my word: if I have the honor of serving as your president, I will do everything in my power to defeat COVID-19.

Heres my plan to get it done: ",test
JoeBiden,"The future of our country is on the ballot  and you get to decide what it looks like.

Vote: ",test
JoeBiden,"Christen  tell your grandmother Im incredibly grateful to have her support, and thank you for helping her cast her ballot. ",test
JoeBiden,".KamalaHarris y yo no solo reconstruiremos las cosas como eran antes de estas crisis, sino que reconstruiremos un mejor país que antes, para crear una nueva economía estadounidense. Mira la explicación de mi amigo JulianCastro. ",test
JoeBiden,Donald Trump is on track to become the worst jobs president in modern American history. ,test
JoeBiden,"Las latinas son el corazón de nuestras comunidades y hoy en el Día de la equidad salarial de la mujer latina, reconocemos el hecho de que solo ganan 54 centavos por cada dólar que gana un hombre blanco.

Mi administración luchará para asegurar la igualdad salarial que se merecen.",test
JoeBiden,Jill and I are keeping the French people in our prayers following the horrific terror attack in Nice  which targeted innocents in a house of worship. A Biden-Harris administration will work with our allies and partners to prevent extremist violence in all forms.,test
JoeBiden,"My Catholic faith drilled into me a core truth  that every person on earth is equal in rights and dignity. As president, these are the principles that will shape all that I do, and my faith will continue to serve as my anchor, as it has my entire life. ",test
JoeBiden,"Were just five days from Election Day  and everything is on the line. Tune in as we get out the vote in Broward County, Florida. ",test
JoeBiden,"I join Israelis in honoring Prime Minister Yitzhak Rabin z""l, 25 years after his assassination. He led a life of service to his country and its security  and bravely gave his life pursuing peace. I was honored to call him a friend.",test
JoeBiden,"Latinas are the heart of our communities  and on Latina Equal Pay Day, we call attention to the fact that they earn only 54 cents for every dollar a white man makes.

A Biden-Harris Administration will build back better for Latinas by taking overdue action to ensure equal pay.",test
JoeBiden,.KamalaHarris and I won't just build back to the way things were before these crises  we're going to build back better and create a new American economy. Watch as my friend JulianCastro explains. ,test
JoeBiden,"Success in a Biden-Harris Administration will not be measured just by the stock market or GDP growth, but by the extent to which growth is raising the pay, dignity, and economic security of our working familiesespecially those who have been left behind. ",test
JoeBiden,"GDP rose last quarter, but visits to food banks havent slowed, and poverty has grown. Were on track for the worst economic downturn in over 70 years, and Donald Trump is on track to be the first president since Herbert Hoover to leave office with less jobs than when he came in.",test
JoeBiden,"""History says, don't hope
On this side of the grave.
But then, once in a lifetime
The longed-for tidal wave
Of justice can rise up,
And hope and history rhyme.""
- Seamus Heaney ",test
JoeBiden,"The election is underway across the country, and we need your help to spread the word on social media. Sign up to help, and lets win this thing: ",test
JoeBiden,"Folks, if you havent returned your absentee ballot yet, its important you do so as soon as possible.

Head to  to learn more about how to return your ballot.",test
JoeBiden,"The stakes in this election couldnt be higher  and with just six days left, we cant let up.

Chip in to help us get the job done on Tuesday: ",test
JoeBiden,"I believe in science.

Donald Trump doesn't.

It's that simple, folks.",test
JoeBiden,"We have just six more days left in this election  and the American people have the power in their hands to put our country on a vastly different path.

Make your plan to vote today: ",test
JoeBiden,"You can't make this up: Yesterday, the White House science office put out a statement listing ""ending the COVID-19 pandemic"" as the top accomplishment of President Trump's first term. 
",test
JoeBiden,"Melanie, thank you for sharing your story and for the sacrifices you've made to keep us all safe. They are not in vain.

On Tuesday, we need to vote out Donald Trump and treat the climate crisis like the existential threat it is. ",test
JoeBiden,"Today we celebrate the 80th anniversary of Oxi Day. Greeks inspired the free world when they resisted Mussolinis invading army  and that courageous spirit lives on today, reminding us we too must stand up and do our part to safeguard our democracy.",test
JoeBiden,Its hard to believe its been a year since we lost my friend Senator Kay Hagan. Kay was a relentless champion for North Carolina and a fierce defender of its citizens. May her legacy continue to inspire a new generation of leaders to follow in her steps. ,test
JoeBiden,"Thank you for your support, HamillHimself. May the force be with us this election season. ",test
JoeBiden,"As president, I'll build on Obamacare to ensure every single American has access to quality, affordable health care.

Here's how: ",test
JoeBiden,Its simple: Donald Trump thinks health care is a privilege. I think it is your right.,test
JoeBiden,"Under Donald Trumps leadership, we have become weaker and sicker. Tune in as I discuss how Ill get this virus under control and ensure every American has access to quality, affordable health care. ",test
JoeBiden,"We are the United States of America. We can beat this virus.

There is no challenge we cannot meet, no enemy we cannot face, no threat we cannot conquer when we stand together.",test
JoeBiden,"America is at a crossroads.

We can choose four more years of Donald Trump's chaos and division. Or we can choose a different path  one of hope and light.

The decision is in your hands. Vote: ",test
JoeBiden,"Two years ago, a white supremacist entered Pittsburghs Tree of Life Synagogue and perpetrated the deadliest anti-Semitic attack in American history. May the memories of those we lost be a blessing  and may we never stop fighting the scourges of anti-Semitism and gun violence.",test
JoeBiden,"Folks, we're just one week from Election Day, and we can't get complacent. Our campaign is working to reach voters across the country until the very last ballot is cast. We can't afford to fall short. 

If you're able, please chip in now: ",test
JoeBiden,"Health care is on the line.
Workers' rights are on the line.
Civil rights are on the line.
Women's rights are on the line.
LGBTQ+ rights are on the line.
Immigrant rights are on the line.

Don't sit this one out. Head to  and make your plan to vote today.",test
JoeBiden,"From the moment I announced I was running for president, my goal has been to unite and heal this nation.

We must come together. ",test
JoeBiden,"If you give me the honor of serving as your president, I won't waste any time getting this virus under control and building our nation back better. ",test
JoeBiden,"America's history is the story of ""We the People.""

Of all of us  together. ",test
JoeBiden,"Our hearts are broken for the family of Walter Wallace Jr., and for all those suffering the emotional weight of learning about another Black life in America lost.

Walters life mattered. ",test
JoeBiden,"Its go-time, folks. Were just one week away from the most important election of our lifetimes. Tune in as we get out the vote in Atlanta, Georgia. ",test
JoeBiden,"The names of George Floyd and Breonna Taylor and Jacob Blake will not soon be forgotten.

Not by me. Not by us. Not by this country.

Theyre going to inspire a new wave of justice in America.",test
JoeBiden,I know this country. I know our people. And I know we can unite and heal this nation.,test
JoeBiden,"I believe this election is about who we are as a nation, what we believe  and maybe most importantly  who we want to be.

It's about our essence. Its about what makes us Americans. Its that fundamental.

Vote: ",test
JoeBiden,"With one week left until Election Day, I'm delivering remarks in Warm Springs, Georgia, on how we can unite to address the crises facing our nation. Tune in. ",test
JoeBiden,Black lives matter. No president should be afraid to say it. ,test
JoeBiden,"With just one week until Election Day, BarackObama is in Orlando, Florida, encouraging folks to vote early. Tune in. ",test
JoeBiden,"This is our opportunity to leave the dark, angry politics of the past four years behind us.

It's time to come together and unite the country.

It all begins with your vote:  ",test
JoeBiden,"Home is where your values are set  where your view of the world begins to form, along with your place in it.

For me, that's Scranton, PA.

Pennsylvania: today is your last day to vote early in person. We've got to win this  let's bring it home.

Vote:  ",test
JoeBiden,"The rushed and unprecedented confirmation of Amy Coney Barrett as Associate Justice to the Supreme Court, in the middle of an ongoing election, should be a stark reminder to every American that your vote matters. ",test
JoeBiden,"Folks, I'm amazed by what you all are doing to get out the vote. We can't let up  remember to vote early, and sign up to help this final weekend:  ",test
JoeBiden,"I couldn't be more excited to have my friend BarackObama hitting the campaign trail to talk about what's at stake in this election.

As he said in Philadelphia, we can't just imagine a better future  we have to fight for it and vote like never before:  ",test
JoeBiden,More than 60 million Americans have already voted. They deserve to have their voices heard on who replaces Justice Ginsburg.,test
JoeBiden,"Don't wake up on November 4th wishing you had done more.

If you're able, chip in $8 to help secure a victory in 8 days: ",test
JoeBiden,"Maine  there are only five days left to vote early in-person for SaraGideon and Democrats up and down the ballot.

Sara has been a relentless champion for Mainers, and electing her is key to flipping the Senate  but we cant do it without you.

Vote: ",test
JoeBiden,"No president whose lies and failures have cost 225,000 American lives should keep his job. Period.",test
JoeBiden,"It didnt have to be this bad  and as MichelleObama said, Our commander in chief, sadly, has been missing in action.

Its unforgivable. ",test
JoeBiden,Maryland  today's the first day of early voting across the state. Head to  to learn more. Cast your ballot today.,test
JoeBiden,"If you live in Colorado, you must register today to receive a ballot in the mail. You can still same-day register in person before you vote early or on Election Day, but don't wait! Head to  to learn more.",test
JoeBiden,"If you live in:

Montana
Washington

Today is your last day to register to vote. After today, you can still same-day register in person when you vote early or on Election Day. Head to  to learn more.",test
JoeBiden,"This is the most important election of our lifetimes. Don't wait to make your voice heard.

Vote early today: ",test
JoeBiden,"Folks, the I Will Vote concert is finally here. Tune in as an incredible lineup of stars comes together to get out the vote. ",test
JoeBiden,"It's clear Donald Trump will stop at nothing to tear down Obamacare.

We can't let him. ",test
JoeBiden,"Jacquelyn  I was honored to meet you in December, and Im honored to have you on my team now. With the help of folks like you, were going to overcome the obstacles we face and restore decency in this country. ",test
JoeBiden,"Thank you iamwill and IAMJHUD for this powerful video.

Hate has no place in the United States  and on November 3rd we will prove that. ",test
JoeBiden,"There is a real human toll to President Trump's failed leadership.

We can't forget that. ",test
JoeBiden,President Trump and his administration may have quit on the American people  but I can promise you I never will. ,test
JoeBiden,"Folks, with just nine days until Election Day, your support is more important than ever.

Every dollar counts during this final stretch.

If you're able, please chip in today: ",test
JoeBiden,"The fact is Secretary Betsy DeVos and President Trump don't care about our students or our teachers.

You deserve better. ",test
JoeBiden,The hard truth is it didn't have to be this bad. But Donald Trump's shortsighted actions weakened our ability to respond to a pandemic long before COVID-19 reached our shores. ,test
JoeBiden,"Its voting season, folks. Watch as StaceyAbrams breaks down the importance of your vote  and then head to  to make your voice heard today. ",test
JoeBiden,"Your vote can change the course of history  dont wait to cast it.

Vote early today: ",test
JoeBiden,"After months of competing against each other in the primary, EWarren, PeteButtigieg, CoryBooker, JulianCastro, AmyKlobuchar, and I know each other pretty well. Watch them break down the latest presidential debate: ",test
JoeBiden,"You deserve a president who will get up every single day and work to make your life better.

If you elect me, thats exactly what Ill do. ",test
JoeBiden,"Folks, I've got some big news: We officially reached our goal of talking to 10 million voters on this VoteEarlyDay.

But we're not done yet  we set a new goal of 15 million and can't reach it without you.

Sign up to help:  ",test
JoeBiden,Its become painfully clear that the only senior that Donald Trump cares about is Donald Trump. ,test
JoeBiden,"Folks, its go-time. There are just 10 days left until Election Day, and we need your help. 

Chip in $10 to help bring this across the finish line: ",test
JoeBiden,President Trump continues to prove just how unfit he is to lead our nation through a global pandemic.,test
JoeBiden,"Imagine a day in the not too distant future when you can enjoy a dinner out with your friends, a night at the movies, or when you can celebrate your birthday, wedding, or graduation surrounded by your nearest and dearest.

We can get there  together. ",test
JoeBiden,".DrBiden and I are in Luzerne County, Pennsylvania, to encourage folks to vote early. Tune in  and then head to  to make your plan to vote. ",test
JoeBiden,"President Trump called India ""filthy.""

It's not how you talk about friendsand it's not how you solve global challenges like climate change.

KamalaHarris and I deeply value our partnershipand will put respect back at the center of our foreign policy. ",test
JoeBiden,"Iowa  today is your last day to register to vote online or pre-register in person. 

After today, you can register when you vote early in-person or at the polls on Election Day.

Head to  to get registered.",test
JoeBiden,"New York  you can vote early in-person starting today.

Be among the first in your state to make your voice heard in this year's election. ",test
JoeBiden,Rick  thank you for sharing your talent with me. I was so blown away by your art that I asked my team to add it to our online store:  ,test
JoeBiden,"Massachusetts  today is the last day to register to vote.

Head to  and get registered before its too late.",test
JoeBiden,"Folks, you dont have to wait until November 3rd to cast your ballot. You can vote now in most states across the country.

Head to  and make your voice heard today. VoteEarlyDay",test
JoeBiden,"On Thursday, President Trump said we're ""rounding the turn"" when it comes to COVID-19.

On Friday, we set a new record for daily cases. 

We're paying the price for his failures every single day. ",test
JoeBiden,"Today marks the first-ever VoteEarlyDay  and our campaign has set a big goal of talking to ten million people about voting early.

We cant do it without you  sign up to help: ",test
JoeBiden,"With just ten days until Election Day, DrBiden and I are in Bucks County, Pennsylvania, to encourage folks to vote early. Tune in. ",test
JoeBiden,Shamar  thank you for your continued support and words of wisdom. I cant wait to see what you accomplish. ,test
JoeBiden,"Folks, tomorrow marks the first-ever VoteEarlyDay.

Make your plan to vote early: 

And then sign up to help get people across the country to vote early as well:  ",test
JoeBiden,"More than 50 million Americans have already voted. We are making history.

Join us: ",test
JoeBiden,"There is nothing more powerful than folks coming together and using their voices to inspire change. We're hosting a grassroots concert to get people to the polls across the country, and I hope youll join us.

Chip in any amount to reserve your spot:  ",test
JoeBiden,"A slight change of tone from the president for one night doesnt cover up the lies he told. It doesnt change the fact that over 220,000 Americans have died from COVID-19 on his watch.

We cant take another four years of Donald Trumps failed leadership.",test
JoeBiden,"64 years ago today, freedom-loving Hungarians revolted against communist rule. Their spirit inspired the Prague Spring, Poland's Solidarity movement, and the fall of the Berlin Wall. As president, I'll always stand in defense of democracy and freedom at home and around the world.",test
JoeBiden,"After eight months of this pandemic, we finally found President Trump's plan to beat COVID-19. ",test
JoeBiden,.BarackObama is right: President Trump wants full credit for the economy he inherited and zero blame for the pandemic he ignored. ,test
JoeBiden,"The character of our country is on the ballot.

Last nights debate showed once and for all that the choice is as clear as ever, and the stakes are as high as ever.

Vote:  ",test
JoeBiden,"Utah  today is the last day to register to vote online.

After today, you can register when you vote early in-person or at the polls on Election Day.

Head to  to get registered.",test
JoeBiden,Nebraska  Its your last day to register to vote in-person. Head to  to find all the information you need.,test
JoeBiden,"Folks, I just stepped off the debate stage, and Ive never been more fired up and ready to win this election.

Now, I need your help  chip in to keep tonights momentum going through Election Day: ",test
JoeBiden,"I'm running as a proud Democrat, but I will govern as an American president. I will represent you  whether you vote for me or against me.",test
JoeBiden,"Decency, honor, respect, treating people with dignity, making sure that everyone has an even chance.

I'm going to make sure you get that. You haven't been getting it the last four years. ",test
JoeBiden,Donald Trump is the most racist president in modern history. ,test
JoeBiden,"You know who I am. You know who Donald Trump is. 

The character of the country is on the ballot. ",test
JoeBiden,"There is institutional racism in America.

We have to give everyone a fair shot. ",test
JoeBiden,"Kids were ripped from their parents arms, and now they can't find their parents.

Those kids are alone. With nowhere to go.

Its criminal. ",test
JoeBiden,"You know who I am. You know who he is.

The character of the country is on the ballot. Look at us closely.",test
JoeBiden,"Equality and justice  the American creed. We have never lived up to it, but weve never stopped trying  until this President.",test
JoeBiden,"This isnt about Donald Trumps family or my family. This is about your family.

Families across America are hurting  but thats the last thing Donald Trump wants to talk about. ",test
JoeBiden,"All Donald Trump can see from Park Avenue is Wall Street.

He thinks the economy is doing well if the Dow Jones is doing well.

Believe it or not, Mr. President, most Americans don't live off the stock market.",test
JoeBiden,Hes a confused guy. He doesnt know who hes running against. Hes running against Joe Biden.,test
JoeBiden,"Weve been waiting years for President Trump to reveal his grand plan for health care, and he still has nothing to show.

Ive laid out exactly what Ill do. Take a look: ",test
JoeBiden,"I have released all of my tax returns. 22 years. Go look at them.

What is Donald Trump hiding? ",test
JoeBiden,"Its not about his family or my family. Its about your family.

If youre a middle-class family right now, youre hurting badly.",test
JoeBiden,I dont see our country in terms of blue states and red states. We are the United States. ,test
JoeBiden,Donald Trump should release his tax returns or shut up about corruption.,test
JoeBiden,"I am proud that the average contribution to my campaign is $43.

Chip in to power our grassroots movement through this final stretch: ",test
JoeBiden,I dont look at this the way Donald Trump does  blue states or red states. Theyre all the United States.,test
JoeBiden,"Learning to live with it? Come on. People are dying with it, Mr. President.",test
JoeBiden,"220,000 deaths.

If you hear nothing else I say tonight, hear this: Anyone who is responsible for that many deaths should not remain President of the United States.",test
JoeBiden,I need you in my corner tonight. Can you chip in before I take the debate stage and help power this campaign through the final 12 days? ,test
JoeBiden,"Folks, the final debate is here. Tune in at 9 PM ET as I go head-to-head with Donald Trump for the last time before Election Day.",test
JoeBiden,"Donald Trump sees the world from Park Avenue.

I see it from where I came from: Scranton, Pennsylvania. 

It's why I'll fight every day as president to make this country work for the middle class  not the wealthy and well-connected.",test
JoeBiden,Im running as a proud Democrat. But I will be an American president.,test
JoeBiden,"Im always talking about my plans to build back better for all Americans. But what does that really mean for you and your family? 

Watch as ewarren helps explain: ",test
JoeBiden,"On this International Stuttering Awareness Day, I want everyone to remember that the barriers you face don't define who you are. They didn't for me  as a young boy who stuttered  and they certainly don't for Brayden.

What defines you is your heart and your courage. ",test
JoeBiden,"Folks, it's go-time. This is the most important election of our lifetimes  and you can make all the difference.

Vote. ",test
JoeBiden,"Vote like your health care is on the ballot  because it is.

 ",test
JoeBiden,Thank you to each and every person who has gotten involved in our campaign so far. Whether you chipped in a few dollars or dedicated a few hours of your time  Im incredibly grateful. Lets keep our foot on the pedal these final 12 days and finish strong. ,test
JoeBiden,"Ive spent my entire career fighting for the middle class and standing up to the abuse of power.

Donald Trump has spent his entire career looking out for himself and abusing his power. ",test
JoeBiden,"Indiana  today is the last day to request your absentee-by-mail ballot. 

You need a valid excuse to vote absentee-by-mail. If you are eligible, head to  and request yours before its too late.",test
JoeBiden,"Folks, you heard BarackObama: Make a plan, vote early, and make sure your friends and family do as well.

 ",test
JoeBiden,"If we pour all our efforts into these 13 days, if we vote up and down the ticket like never before, then we will not only elect Joe Biden and Kamala Harris, we will also leave no doubt about what this country that we love stands for.  BarackObama

 ",test
JoeBiden,"America was an idea. We've never lived up to it but we've never walked away from it before.

 ",test
JoeBiden,"Folks, if you plan to vote by mail and havent requested your ballot yet, its important that you do so as soon as possible. Deadlines are quickly approaching in states across the country. Head to  to find all the information you need. ",test
JoeBiden,"Vote early.

Vote by mail.

Vote on Election Day.

Just make sure you vote. ",test
JoeBiden,"President Trump didn't take the necessary precautions to protect himself and others.

How can we trust him to protect the country?",test
JoeBiden,I couldnt be more excited to have my friend BarackObama hitting the campaign trail. Tune in for his first drive-in rally live from Philadelphia. ,test
JoeBiden,"Its time we replace Secretary Betsy DeVos with an actual public school educator  one who values our public schools and is capable of guiding all of our schools through this pandemic.

Vote:  ",test
JoeBiden,Tune in as BarackObama sits down with community leaders in Philadelphia to talk about whats at stake in this election. ,test
JoeBiden,"Hay muchos asuntos que son complicados, pero algunas cosas son visiblemente claras. Las familias deben permanecer unidas. ",test
JoeBiden,"There are many issues that are complicated, but some things are just black and white. Families belong together. ",test
JoeBiden,Cada día parece que descubrimos nuevos horrores cometidos por el presidente Trump y su administración. ,test
JoeBiden,Every day it seems we uncover new horrors perpetrated by President Trump and his administration. ,test
JoeBiden,"The Build Back Better Express Tour was about more than my love for trains  it was about meeting folks along the way and discussing how we can make their lives better.

They are the backbone of America  and Ill fight for them every day in the White House. ",test
JoeBiden,"West Virginia  in-person early voting is now open across the state. 

Make a plan to vote at ",test
JoeBiden,"Missouri  today is the last day to request a mail-in ballot.

Head to  and request yours today.",test
JoeBiden,Its time we see each other as fellow Americans who live in  and love  the United States of America. ,test
JoeBiden,"Ive always believed were at our best when were one America. If we come together, theres not a single thing we cannot overcome.",test
JoeBiden,"If Im elected president, I wont waste a minute getting this virus under control. Heres how Ill do it: ",test
JoeBiden,"Whether its your first time voting or youre an old pro, voting is better with friends and family. So message a few folks and make your plan to vote together today.

 ",test
JoeBiden,"Listening to scientists is not a bad thing.

I cant believe that has to be said.",test
JoeBiden,"America is a nation that values immigrants. It is and has always been one of our greatest strengths.

We need a president who understands that. ",test
JoeBiden,"A few weeks ago, I spoke to Mr. Rogers wife Joanne when I was in her neighborhood in Pittsburgh. It was a great conversation.

Friendship, empathy, kindness, and compassion  I think we could all learn a thing or two from her and her husbands example. ",test
JoeBiden,"Tonight, the Avengers are assembling with real-life superhero KamalaHarris for a grassroots fundraiser.

Time is running out to join them. Chip in to reserve your spot:  ",test
JoeBiden,"Mr. President, the people are tired. Theyre tired of your lies about this virus. Theyre tired of watching more Americans die, and more people lose their jobs because you refuse to take this pandemic seriously. ",test
JoeBiden,"Waving a white flag and saying, it is what it is is unacceptable when thousands are dying each week, when businesses are closing, and when schools remain shuttered. The American people have never backed down from a challenge, but they need a leader to show the way.",test
JoeBiden,"Yesterday, realDonaldTrump decided to attack Dr. Fauci once again, calling him a disaster and public health experts idiots. Meanwhile, he still has no plan to beat this virus.",test
JoeBiden,"Happy Birthday, KamalaHarris. Next year, lets celebrate with some ice cream at the White House. ",test
JoeBiden,"If you live in Hawaii, Utah, or Wisconsin, in-person early voting is now underway.

Millions of Americans across the country have already voted. Join them and cast your ballot today. ",test
JoeBiden,"Maryland and New Mexico  if you plan to vote by mail, today is the last day to request your absentee ballot.

Head to  before it's too late.",test
JoeBiden,"The simple, sad truth is that this president is not in office to serve the American people. Hes in it to serve himself.

KamalaHarris and I are in this for you and your families. ",test
JoeBiden,Pennsylvania  there are just a few hours left to register to vote online. Dont miss your chance to make your voice heard in this election. Head to  and register before 11:59 PM.,test
JoeBiden,"For once, Donald Trump is correct: I will listen to scientists. ",test
JoeBiden,I will be a president who pushes towards the future. Not one who clings to the past.,test
JoeBiden,".realDonaldTrump  if you had listened to the scientists, it wouldn't be this bad. ",test
JoeBiden,"Folks, the Avengers are coming back together for their biggest battle yet. Join them and KamalaHarris tomorrow night for a grassroots fundraiser you wont want to miss:  ",test
JoeBiden,"We are in a battle for the soul of this nation  and its a battle we can and must win.

Vote. ",test
JoeBiden,"Early voting starts today in:

Alaska
Arkansas
Colorado
Florida (in most counties)
Idaho (in some counties)
North Dakota

Don't wait until November 3rd to cast your ballot  vote early today:  ",test
JoeBiden,"This election is about so much more than policies. The soul of America is on the ballot. 

KamalaHarris and I will work every day to bind up our wounds and bring this country back together. ",test
JoeBiden,Its long past time we build an economy that rewards work  not wealth. ,test
JoeBiden,"Together, we can put an end to the last four years of darkness, division, and chaos.

We can unite, mend our wounds, and begin to heal.

It starts at the ballot box:  ",test
JoeBiden,"You have the power to own the outcome of this election  but only if you vote.

Head to  and make your plan to cast your ballot today.",test
JoeBiden,"Ive had a rule my entire life: No matter whats happening, no matter how important the meeting, Ill always answer a call from my grandchildren. ",test
JoeBiden,"We are in a battle for the soul of the nation. 

The forces of darkness, the forces of division, the forces of yesterday are pulling us apart, holding us down, and holding us back.

We must free ourselves of all of them.",test
JoeBiden,I believe there is not a single thing we cannot accomplish as a country if we do it together. ,test
JoeBiden,The truth is things in life are easier when you have a plan  and that includes voting. So my team set up a tool to help you make your plan to vote. Check it out: ,test
JoeBiden,"From tackling climate change to making community college free for all  I've got big plans for the country.

And I'll pay for them by making sure the super-wealthy, like President Trump, pay more than $750 in federal income taxes.",test
JoeBiden,"Ive spent my entire career fighting for a more just, safe, and prosperous America  and Im not finished yet. ",test
JoeBiden,"COVID-19 cases are on the rise across the nation.

But instead of leading by example, Donald Trump continues to put others in danger with his campaign events that ignore expert-recommended precautions.

Every day he proves just how unfit he is to lead America through this crisis.",test
JoeBiden,"Im in Durham, North Carolina, encouraging folks to make their plan to vote early. Tune in  and then head to  to make yours. ",test
JoeBiden,"Folks, if you live in Illinois, today is your last day to register to vote online. Dont wait, head to  and register before its too late.",test
JoeBiden,Turns out Twitter isnt so bad when you read tweets that arent from President Trump. ,test
JoeBiden,"I often think about what it takes for a Black person to love America. That is a deep love for this country that, for far too long, has not been recognized.

Its time we fulfilled our nations founding promise: equality for all. 

Heres how well do it: ",test
JoeBiden,"A job is about a lot more than a paycheck.

It's about dignity. It's about respect. It's about being able to look your kid in the eye and say everything will be okay.

Too many people today can't do that  and it's got to change.",test
JoeBiden,"Every day we're reminded just how much is at stake in this election. We can't afford to have anyone sit on the sidelines.

Vote. ",test
JoeBiden,"In the middle of a pandemic, President Trump is trying to eliminate Obamacare and increase health care costs for millions.

Now, hes rushing through a U.S. Supreme Court justice to help him get it done. Its unconscionable. 

Make no mistake: Health care is on the ballot.",test
JoeBiden,"If we do our part, if we stand together, if we keep faith with the past and with each other  then the divisions of our time can give way to the dreams of a brighter, better future. 

That is our work. That is our pledge. That is our mission.",test
JoeBiden,"This election is bigger than any one candidate. 

It's about the future of our economy, our health care, our climate, our commitment to racial justice, our democracy  and so much more.

We have to vote. ",test
JoeBiden,"As president, Ill protect and build on Obamacare by:

- Giving Americans the choice to buy a new public option
- Lowering premiums, deductibles, and co-pays
- Standing up to prescription drug corporations

Were going to make sure every American has access to the care they need.",test
JoeBiden,You deserve a president who will actually tell you the truth. ,test
JoeBiden,Nevada  early voting has officially started. Join the over 20 million people across the country who have already voted early and cast your ballot today. ,test
JoeBiden,"Voting is your opportunity to be in the room where it happens.

Don't throw away your shot:  ",test
JoeBiden,"As the Hindu festival of Navratri begins, Jill and I send our best wishes to all those celebrating in the U.S. and around the world. May good once again triumph over evil  and usher in new beginnings and opportunity for all.",test
JoeBiden,"Weve got to come together to defeat Donald Trump  Democrats, Independents, Republicans, and yes, even Demo-cats. ",test
JoeBiden,"Folks, millions of you have already requested absentee ballots. Its essential to return your ballots as soon as you can. You can return your ballot by mail or, in most states, at locations designated by your clerk. Head to  to learn more. ",test
JoeBiden,"Violence against transgender and gender non-conforming people  particularly Black and Brown transgender women  is an epidemic that needs national leadership. But Donald Trump has done nothing but fan the flames of transphobia.

It has to end. ",test
JoeBiden,Lets be clear: The emergency aid should have never been denied in the first place. ,test
JoeBiden,"The election is underway across the country, and millions of Americans have already cast their ballots. Im in Detroit, Michigan, to encourage folks to join them and vote early. Tune in. ",test
JoeBiden,"Not only does President Trump refuse to grant Temporary Protected Status to Venezuelans, but he also apparently used stealth deportations to send them back to the oppressive Maduro regime.

Its abundantly clear he has no regard for the suffering of the Venezuelan people. ",test
JoeBiden,"You have the power to prevent 2016 from happening again  but only if you vote.

 ",test
JoeBiden,We need a president who will expand access to health care  not one who does everything he can to tear it away.,test
JoeBiden,We cant let President Trump tear down Obamacare  we have to protect and build on it. Tune in as I speak live from Michigan about my plans to give more Americans access to affordable health care. ,test
JoeBiden,"I know times are tough, but I promise our best days still lie ahead. Together, we're going to overcome these crises, unite the country, and build a better future for all.",test
JoeBiden,"The cast of Hamilton knows we're engaged in a battle for this nation's very soul  and this election is too important to sit out. So they're coming together for a grassroots fundraiser tonight that you won't want to miss.

Chip in to reserve your spot: ",test
JoeBiden,".JLo and AROD  Jill and I are deeply grateful to have your support.

Thank you for stepping up and speaking out. As Jennifer said: The Latino community has the power to determine the outcome of this election. 

Vote:  ",test
JoeBiden,Louisiana  early voting begins today across the state. Head to  to find all the info you need to cast your ballot.,test
JoeBiden,Nebraska  today is your last day to register to vote online and by mail. Head to  to get registered before its too late.,test
JoeBiden,"I just stepped off the stage at tonights town hall, where I laid out whats at stake in this election.

Now, I need your help. Chip in to power our campaign through this final stretch. ",test
JoeBiden,"If I'm elected president, you won't hear me race-baiting, you won't hear me dividing  you'll hear me trying to unify. ",test
JoeBiden,"How will I ensure the rights of LGBTQ+ people are protected under U.S. law?

Ill change the law.",test
JoeBiden,"I'm running as a proud Democrat, but I'm going to be an American president. 

I'm going to take care of those who voted against me as well as those who voted for me. 

That's what presidents do.",test
JoeBiden,"We're a diverse country  and unless we are able to treat people equally, we're just never going to meet our potential.",test
JoeBiden,"Folks, I hope Im making you proud during tonights town hall.

If youre with us, please chip in to help power our campaign over these final 19 days. ",test
