JoeBiden,b'Its not enough to praise our essential workers  we have to protect and pay them.',test 
JoeBiden,"b'Let me be very clear: No one is expendable. No matter your age, race, gender, religion, ethnicity, sexual orientation, or disability.\n\nNo life is worth losing to add one more point to the Dow.'",test
JoeBiden,"b'President Trump says no one saw this coming, but thats just not true. Our own intelligence officials were warning of the coronavirus threat back in January. Trump ignored them, and now were paying the price. '",test
JoeBiden,"b'As Americans, we may be physically apart, but we are truly all in this together. When we have stood as one, this nation has never been defeated. And we are not going to be defeated now. '",test
JoeBiden,"b""President Trump should stop attacking our nation's governors on Twitter and start delivering them the life-saving supplies they need. """,test
JoeBiden,b'Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. Its one of the most unjustifiable failures of presidential leadership in American history. ',test
JoeBiden,b'The stakes in this election couldnt be higher. Donald Trump is wholly unfit to lead this nation  and that has become even clearer in the last few weeks. We have to vote him out of the White House.',test
JoeBiden,"b'I know we are up to this challenge. The American people are strong, tough, brave, and big-hearted. We can and will overcome this  together.'",test
JoeBiden,"b'As this public health crisis rages, with the economy in peril, and with front line workers putting their lives at risk  Trump and Republican Attorneys-General are attempting to strip health insurance away from millions.\n\nNo more games. Drop this lawsuit. Save lives. '",test
JoeBiden,"b'In January, Donald Trump claimed the coronavirus was totally under control.\n\nIn February, he said it would disappear.\n\nNow, hes saying it couldve been stopped pretty easily if we had known.\n\nDonald Trump knew. He failed to act. And now were paying the price.'",test
JoeBiden,"b""Across the country, there are incredible stories of folks stepping up to help their neighbors, stories like this one. It's who we are as Americans. Brave and big-hearted. Always willing to lend a hand and care for those in need.\n\nWe will overcome this, together. """,test
JoeBiden,"b'Where are the tests?\nWhere are the masks?\nWhere are the ventilators?\n\nThe American people deserve answers, Mr. President. '",test
JoeBiden,"b""Obamacare was a big deal  and that still holds true a decade later. On its tenth anniversary, we need to double down on our efforts to protect it from Donald Trump's attacks and build on it to ensure every American receives the care they need. """,test
JoeBiden,"b""A $500 billion slush fund for corporations with almost no conditions is unacceptable. We have to ensure the help these companies receive goes to their workers  not their CEOs.\n\nIt's time for President Trump and Mitch McConnell to put American families first. """,test
JoeBiden,"b""During a public health crisis, it's unconscionable that Donald Trump and others are continuing a lawsuit designed to strip millions of people of their health insurance. This morning, I called on them to drop the lawsuit and protect Americans' health care. """,test
JoeBiden,"b""What is President Trump waiting for? \n\nHealth care workers don't have enough masks to keep themselves safe.\n\nHospitals are running low on ventilators that sick Americans could literally need to breathe.\n\nHe needs to act now to deliver these essential supplies. Lives depend on it. """,test
JoeBiden,"b""I'm about to deliver remarks on the Coronavirus pandemic. Tune in to watch live: """,test
JoeBiden,"b""President Trump and Mitch McConnell are trying to put a corporate bailout ahead of families. It's simply wrong. We need to be focused on helping hardworking Americans, communities, and small businesses  not handing big corporations a blank check. """,test
JoeBiden,"b'Its simple: President Trump and Mitch McConnell are trying to put corporate bailouts ahead of families. And its wrong. Hardworking, struggling Americans should come first  not the big corporations looking for a blank check. '",test
JoeBiden,b'President Trumps dithering on preparing us for this global pandemic and his lies about his response to this dangerous crisis is one of the most unjustifiable failures of presidential leadership in American history. \n',test
JoeBiden,"b""In this moment of crisis, we should be sending federal resources to those who need it most. It's not just good economics  it's the right thing to do. We have to get this right.""",test
JoeBiden,"b'We should also increase monthly Social Security checks by $200/month, as proposed by Senator Wyden and colleagues. Seniors and people with disabilities are uniquely at risk right now.'",test
JoeBiden,"b""Additionally, we should forgive a minimum of $10,000/person of federal student loans, as proposed by Senator Warren and colleagues. Young people and other student debt holders bore the brunt of the last crisis. It shouldn't happen again.""",test
JoeBiden,"b'On March 6th, Donald Trump claimed: Anybody that wants a test can get a test.\n\nThat was a flat-out lie then, and its still not true today. Its a disgrace.\n\nWe need to ensure everyone who needs a test can get one free of charge. Period.'",test
JoeBiden,"b'No bill should pass without immediate, generous relief for workers who are losing jobs and hours, small businesses losing revenue, and communities facing emergency needs.'",test
JoeBiden,"b'No bill should pass without conditions on corporations to ensure the help they get goes to their workers, not their CEOs. No blank checks.'",test
JoeBiden,"b""It's simple: The White House and senatemajldr have tried to put corporate bailouts ahead of families. """,test
JoeBiden,"b'We owe a debt of gratitude to the first responders, health care providers, grocery and retail workers, transportation workers, public safety officials, and everyone working around the clock to keep our country running. Thank you, thank you, thank you for all youre doing.'",test
JoeBiden,"b'Mr. President  stop lying and start acting. Use the full extent of your authorities, now, to ensure that we are producing all essential goods and delivering them where they need to go. '",test
JoeBiden,"b'In times of crisis, a president should calm and heal, lead the way with a steady hand, and provide a beacon of hope for the American people.\n\nDonald Trump is incapable of doing that. '",test
JoeBiden,"b'We need action, not more empty words from President Trump. Its time for him to step up and do his job. '",test
JoeBiden,"b""Everyone knows that we're facing a real crisis from the coronavirus. But do you know how we got here and what we need to do next? Ron Klain, former White House Ebola Response Coordinator, breaks it down for us: """,test
JoeBiden,"b""The coronavirus test should be made widely available and free.\n\nThe coronavirus vaccine, when ready, should be made widely available and free.\n\nTreatment for coronavirus should be free, too.\n\nWe're in a crisis. No one should have to pay for their coronavirus health care costs.""",test
JoeBiden,"b'From day one, the goal of our campaign has been to unite the country  and in times of crisis, that goal is more important than ever. If we come together and all do our part, we will overcome this. I promise.'",test
JoeBiden,b'The president has been behind the curve throughout this whole response. Hes talking about yesterday rather than where we need to be tomorrow. The president needs to stop talking and start rallying government action with the urgency and ambition this moment demands.',test
JoeBiden,"b""Now hes switched to falsely telling us that hes taking action that he has not taken, and promising results that hes not delivering. People are scared. They're frightened. And their president is just exacerbating their concerns.""",test
JoeBiden,"b'In times of crisis, the American people deserve a president who tells them the truth and takes responsibility. Donald Trump has not been that president. For months, he falsely told us we had nothing to worry about while praising Chinas response for managing the coronavirus.'",test
JoeBiden,"b'If you have a minute, read these stories of folks coming together and helping out their neighbors. They represent who we are as Americans. In times of crisis, we stand as one. We look out for each other. And thats how well get through this  together. '",test
JoeBiden,b'The President says no one cares about being tested.\n\nHave you or a loved one had trouble getting tested? ',test
JoeBiden,"b'Getting money quickly to families is the right goal, but Senate Republicans are proposing to send significantly lower amounts to low-income families than those with higher incomes. Thats terrible economics &amp; terrible values. We should be targeting help to those who need it most. '",test
JoeBiden,b'The lack of coronavirus testing in the U.S. is a national disgrace. ',test
JoeBiden,"b'The least we can do for every grocery and retail worker working around the clock during this crisis is to provide a $15 minimum wage, paid sick leave, and strong workplace protections.'",test
JoeBiden,"b'Every CEO in America should be focusing on workers, families, and communities  not executive compensation and share prices.'",test
JoeBiden,"b""I am calling on every CEO in America to publicly commit now to not buying back their company's stock over the course of the next year. As workers face the physical and economic consequences of the coronavirus, our corporate leaders cannot cede responsibility for their employees.""",test
JoeBiden,"b"".SenGillibrand has never been afraid to speak without fear, to be brave in the face of injustice, and to empower others to get off the sidelines. I'm thrilled and honored to have her support. """,test
JoeBiden,"b'The words of a president matter, and Donald Trump has used his to downplay COVID-19 and mislead the American people. He is unfit to lead us through this crisis. '",test
JoeBiden,"b""Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks  employers must do the same. """,test
JoeBiden,b'My prayers go out to all those on the front lines of this crisis. ',test
JoeBiden,"b'Doctors and nurses are making their own makeshift face masks today as they risk their lives to care for others. What other finding do you need to see to convince you to use every power you have to expand our supply of essential equipment, Mr. President?'",test
JoeBiden,"b""Yesterday, President Trump said he was invoking the Defense Production Act, then turned around and said he wasn't planning to use it. The President should exercise these powers now. We need more ventilators, protective equipment, and critical supplies. We need action, not words.""",test
JoeBiden,b'.TulsiGabbard has put her life on the line in service of this country and continues to serve with honor today. Im grateful to have her support and look forward to working with her to restore honor and decency to the White House.',test
JoeBiden,"b'This is a moment to look out for our neighbors, care for the elderly, and thank the workers on the front lines of this fight. This is a moment to believe in one another.\n\nWhen we do that, when we see the best in each of us, well lift this nation up and get through this together.'",test
JoeBiden,"b""The Obama-Biden Administration set up the White House National Security Council Directorate for Global Health Security and Biodefense to prepare for future pandemics like COVID-19.\n\nDonald Trump eliminated it  and now we're paying the price.""",test
JoeBiden,b'Our campaign is building the broad coalition we need to win in November. ',test
JoeBiden,"b""I give you my word as a Biden: When I'm president, I will lead with science, listen to the experts and heed their advice, and always tell you the truth. """,test
JoeBiden,b'It is a national disgrace that millions of Americans do not have a single day of paid sick leave.',test
JoeBiden,"b""We need comprehensive action to combat the coronavirus outbreak. That's why I'm calling for a decisive public health response to curb its spread and provide treatment to those in need, and a decisive economic response that delivers real relief. """,test
JoeBiden,b'I know the American people have the capacity to meet this moment. Theres nothing weve been unable to accomplish if we do it together.',test
JoeBiden,b'Stop the xenophobic fear-mongering. Be honest. Take responsibility. Do your job. ',test
JoeBiden,"b""Much has been made of changes in President Trump's tone in recent days. But with our health care system at risk, a virus spreading, our economy on the brink  and so many lives at stake  its time to be less interested in his words and more focused on his actions  or inaction. """,test
JoeBiden,"b""In times of crisis, Americans stand as one. Volunteers raise their hands to help. Neighbors look out for neighbors. Businesses take care of their workers. That's who we are.\n\nWe can and will meet this challenge  together. """,test
JoeBiden,"b'The next president will have to salvage our reputation, rebuild confidence in our leadership, and mobilize our country and our allies to rapidly meet new challenges  like future pandemics.\n\nWe need a leader who will be ready on day one. '",test
JoeBiden,"b'Thank you to everyone in Arizona, Florida, and Illinois who supported our campaign. From day one, our goal has been to unify our party and our nation  and tonight, we are one step closer to achieving that goal. Lets do this, together. '",test
JoeBiden,"b""I'm about to address tonight's election results from Delaware. Tune in to watch live: """,test
JoeBiden,b'This moment demands that we choose:\n\nHope over fear\nUnity over division\nTruth over lies\nScience over fiction',test
JoeBiden,b'This crisis requires a decisive economic response. We need to do whatever it takes to deliver relief for our families and ensure the stability of our economy.',test
JoeBiden,"b'Elections are happening today in Arizona, Florida, and Illinois. I encourage folks to vote by mail or curbside vote if you can. If you vote in person, please wash your hands, dont touch your face, and stay 6 from others in line. Learn more: '",test
JoeBiden,"b'My mom always said, ""Being Irish is about faith, family, and courage.""\n\nToday, we celebrate the strong role Irish-Americans have played in our communities, the strength of the U.S.-Ireland relationship, and the ongoing values shared by our two nations. Happy St. Patrick\'s Day! '",test
JoeBiden,"b'Michigans response has far outpaced the federal governments in this crisis. Gov. Whitmer is leading decisively, while you are live-tweeting her appearances on cable news.\n\nWe need a president who will do their job and lead this country. '",test
JoeBiden,"b'Coronavirus is bigger than any one of us. Please take care of yourself, wash your hands, and practice social distancing. We will get through this  together. '",test
JoeBiden,"b'If I win the nomination, my pick for vice president will be a woman. If I win the presidency and have the opportunity, I will name the first black woman ever to the Supreme Court.\n\nA Biden administration will reflect the country we are proud to work for. '",test
JoeBiden,"b'We are in a battle for the soul of this nation. Donald Trump threatens everything we stand for, he has:\n\n- Fanned the flames of hate\n- Embraced white supremacists\n- Separated families at the border\n- Threatened our democracy\n\nWe have to get him out of the White House.'",test
JoeBiden,b'The coronavirus pandemic is bigger than any one individual. This moment requires all of us to come together  across the country and around the world  to solve this crisis. ',test
JoeBiden,"b'In the wake of the coronavirus, we need a major bailout package that delivers real relief to the American people  not more handouts for giant corporations. '",test
JoeBiden,"b'Thank you to our health care providers, first responders, grocery and other retail workers, and so many others that are keeping us safe and prepared. This coronavirus pandemic makes it clear that all workers deserve paid sick live, workplace protections and unemployment benefits.'",test
JoeBiden,b'We need a president who will always choose science over fiction.',test
JoeBiden,"b'I know times are tough  but were going to get through this. \n\nWeve got four big primaries coming up on Tuesday, and our campaign could really use your help. Chip in what you can  I really appreciate it:  '",test
JoeBiden,"b""$90 billion in clean energy funding. A huge reduction in the cost of solar so that we'll never build another coal plant again. \n\n\n\nI did that. Bernie watched. DemDebate""",test
JoeBiden,"b""We're building the campaign that will win this nomination and defeat Donald Trump. If you're with us, please chip in what you can right now to keep the momentum going from tonight's DemDebate: """,test
JoeBiden,"b'The coronavirus pandemic is like a war. And in a war, you do whatever is needed to be done to take care of your people. DemDebate '",test
JoeBiden,"b'We need a comprehensive response to the coronavirus outbreak. My plan mounts a decisive public health response to curb the spread of this disease and provide treatment to those in need, and a decisive economic response that delivers real relief.\n\n '",test
JoeBiden,"b'We have to treat climate change like the existential threat it is. As president, I will:\n\n- End subsidies for fossil fuel corporations\n- Ban new drilling on federal lands &amp; waters\n- Hold oil executives accountable\n- Rally the world to raise the commitments of the Paris Agreement'",test
JoeBiden,"b'No se puede negar la amenaza existencial del cambio clim\xc3\xa1tico, y se est\xc3\xa1 acabando el tiempo para abordarlo. Tenemos que tomar medidas sin precedentes aqu\xc3\xad en nuestro pa\xc3\xads y unir al mundo para hacer frente a esta crisis. \n\nLea el plan completo: '",test
JoeBiden,b'There is no denying the existential threat of climate change  and time is running out to address it. We have to take unprecedented action here at home and rally the world to tackle this crisis head on.\n \nRead the full plan: ',test
JoeBiden,"b""Bernie Sanders voted against comprehensive immigration reform  and then went on TV with Lou Dobbs to brag about it.\n\nImmigrants don't take our jobs. They create jobs. And we need a President who believes that to his or her core. DemDebate """,test
JoeBiden,"b'If Senator BernieSanders is the nominee, I will throw my full weight behind his campaign and do everything I can to get him elected. If I am the nominee, I hope he will do the same. Nothing can keep us from being united in the fight to defeat Trump. DemDebate'",test
JoeBiden,"b'Bernie Sanders voted against the Brady background check bill that has kept 3 million firearms out of dangerous hands, not once, not twice, but five times. \n\nWe need a president who will stand up to the NRA  not one who stood with them against lifesaving gun safety measures.'",test
JoeBiden,"b""I took on Paul Ryan's cuts to Medicare and Social Security  to his face. DemDebate """,test
JoeBiden,b'People need help now. Not four years from now. Not eight years from now. We need a health care plan that can pass. DemDebate',test
JoeBiden,"b""Senator BernieSanders' attacks on my record on Social Security are a bunch of malarkey  and PolitiFact agrees.\n\nWe should be focused on going after Donald Trump  not fellow Democrats. DemDebate """,test
JoeBiden,"b'All those people Bernie says he cares about would have been in deep trouble without the bailout in 2008/2009. It was about saving the economy  and I agree with Bernie, some bank executives should have gone to jail. DemDebate'",test
JoeBiden,b'This is bigger than any one of us. This calls for a national rallying to come together. DemDebate',test
JoeBiden,b'This is a crisis. Were at war with a virus. \n\nNo one should have to pay for coronavirus health care costs. DemDebate',test
JoeBiden,b'We need leadership that listens to science.\n \nWe need leaders who listen to experts and heed their advice.\n \nWe need American leadership that will rally the world to meet global threats.\n \nWe need leaders who are honest.\n \nThat is the responsibility of a president. ',test
JoeBiden,"b'When we have a coronavirus vaccine ready to go, it should be made widely available, free of charge. Period.'",test
JoeBiden,"b""This primary has brought out our party's best ideas, and our nation is better for it. If I'm President, I'll continue to bring the best ideas from all corners of the country and fight to make them reality. To see these plans, you can go to my website: """,test
JoeBiden,"b'Second: Few people in the country understand how bankruptcy hurts working families more than Elizabeth Warren. Today, I am fully endorsing and adopting her bankruptcy plan, which she called ""Fixing Our Bankruptcy System to Give People a Second Chance.""'",test
JoeBiden,"b""First: Bernie has put forward a plan that would make public colleges and universities free for families whose income is below $125,000. It's a good idea, and after consideration, I am proud to add it to my platform.""",test
JoeBiden,"b""Across the country, middle and working class families are being squeezed by debt. This is a massive problem, and one that we need all of the best ideas to solve. That's why today, I'm adopting two plans from BernieSanders and ewarren to achieve this.""",test
JoeBiden,"b""No President can promise to prevent future outbreaks. But I can promise you that when I'm President, we will prepare better, respond better, and recover better. """,test
JoeBiden,"b""I'm incredibly grateful for SpeakerPelosi's leadership every day  but especially in times of crisis. senatemajldr McConnell should bring back the Senate immediately and pass this important bill to provide relief for American families. """,test
JoeBiden,"b""If you're exhibiting symptoms of COVID-19  or might be at risk  absentee or vote by mail options are the best way to make your voice heard, while protecting your neighbors.""",test
JoeBiden,"b'The right to vote is the most sacred American right there is. State election officials are working closely with public health officials to hold safe elections. If you are feeling healthy, not showing symptoms, and not at risk of being exposed to COVID-19: please vote on Tuesday.'",test
JoeBiden,"b'The coronavirus will not discriminate based on national origin, race, gender, or zip code. It will touch people in positions of power and the most vulnerable in our society.\n\nWe need to take action to combat it.\n\n '",test
JoeBiden,"b'The American people have the capacity to meet this moment. We will come together, look out for one another, and harness the ingenuity of our scientists. We can and will meet this challengetogether. '",test
JoeBiden,"b'This crisis requires a national response. Not just from our elected leaders, or public health officialsbut from all of us. We must follow the guidance of the CDCgov and health officials and take appropriate precautions to protect ourselves and, critically, to protect others.'",test
JoeBiden,"b'I know many are anxious about the spread of the coronavirus and the threat it poses. And my thoughts are with all those affected, our first responders and health care providers who are putting themselves on the line for others, and everyone making sacrifices to stop the spread.'",test
JoeBiden,"b""The White House is no place for on-the-job training  Donald Trump's handling of the coronavirus has made that even more clear. We need a president who is ready to clean up his mess, take responsibility, and lead us forward on day one.""",test
JoeBiden,b'Were building a campaign powered by the backbone and the base of the Democratic party. A campaign that will defeat Donald Trump and restore the soul of this nation. Join us: ',test
JoeBiden,"b'I believe this nation can overcome four years of Donald Trump. But if hes given eight years in the White House, he will forever and fundamentally alter the character of this nation.\n\nWe cant let that happen. We have to defeat Donald Trump.'",test
JoeBiden,"b""At a moment when there is so much fear around the world, we need honest, steady, trusted American leadership.\n\nIf Im elected president, I promise you I'll strive to give the nation that very leadership every day. """,test
JoeBiden,b'A wall will not stop the coronavirus.\n\nBanning all travel from Europe  or any other part of the world  will not stop it.\n\nThis disease could impact every nation and any person on the planet  and we need a plan to combat it.',test
JoeBiden,"b'.CoryBooker is right  this is our moment in history. We need your help to beat Donald Trump and set our nation on a new path. If youre with us, chip in today:  '",test
JoeBiden,"b""No president can promise to prevent future outbreaks, but I can promise you this: When I'm president, we will be better prepared, respond better, and recover better. We'll lead with science and listen to the experts. And I will always, always tell you the truth.""",test
JoeBiden,b'We need to ensure that every person who needs a coronavirus test can get one  and that the test is free. Period.',test
JoeBiden,"b""Today, I'm releasing my plan to combat the coronavirus. We need:\n\n- A decisive public health response to curb the spread of this disease and provide treatment to those in need\n- A decisive economic response that delivers real relief """,test
JoeBiden,"b""I'm about to address the nation on how we should confront the corona virus pandemic. Tune in to watch live: """,test
JoeBiden,"b'To all those who have been knocked down, counted out, or left behind  this is your campaign. We need you and we want you in this fight.\n\nJoin us:  '",test
JoeBiden,"b'At this moment  when there is so much fear in the country and all across the world  we need American leadership. We need presidential leadership.\n\nToday at 1:00 PM EST, Ill be addressing the nation on how we should be moving forward to confront the CoronavirusPandemic.'",test
JoeBiden,"b""Together, we're creating a movement that will defeat Donald Trump and restore the soul of this nation. """,test
JoeBiden,"b'Donald Trump\'s ""Remain in Mexico"" policy is dangerous, inhumane, and goes against everything we stand for as a nation of immigrants. My administration will end it. '",test
JoeBiden,"b'After last night, we are one step closer to restoring decency, dignity, and honor to the White House.'",test
JoeBiden,b'I wish Donald Trump would just be quiet and let the experts do the talking when it comes to the coronavirus. ',test
JoeBiden,"b"".AndrewYang is one of the brightest minds there is when it comes to the challenges we face in the Fourth Industrial Revolution. I'm honored to have his endorsement  and look forward to working with him to ensure every worker can succeed in the changing 21st-century economy.""",test
JoeBiden,"b'Today is a historic day for the MeToo movement &amp; for survivors of sexual violence. The bravery of those who stopped Weinstein cannot be overstated, &amp; the burden of speaking out cannot be on survivors alone. We have to change our culture &amp; our system to end sexual assault. '",test
JoeBiden,"b""If you're a member of the KHive, know that there is a home for you in our campaign. I would be honored to have your support. """,test
JoeBiden,"b'Once we get Donald Trump out of the White House, we have an enormous opportunity to build the future this nation deserves. A future where every American has access to affordable health care, where we end our gun violence epidemic, and where we tackle the climate crisis head-on.'",test
JoeBiden,b'Donald Trump is incapable of effectively handling the coronavirus crisis. ',test
JoeBiden,"b""It's been a great night  thank you for all of your support! Were bringing this party together and it's going to take all of us to keep it going. Chip in now to take us across the finish line and defeat Donald Trump:  """,test
JoeBiden,"b""Tonight made one thing clear: We're building the campaign that will win this nomination and defeat Donald Trump. \n\nIf you're with us, chip in today to keep our momentum going strong: """,test
JoeBiden,"b""Thank you to all of our incredible supporters and volunteers across the country  tonight's victories wouldn't be possible without your support. Together, we'll win this nomination, beat Donald Trump, and take back this country! """,test
JoeBiden,"b""I'm about to take the stage from Philadelphia. Tune in to watch live: """,test
JoeBiden,b'If you live in:\n\n- Idaho\n- Michigan\n- Mississippi\n- Missouri\n- North Dakota\n- Washington\n\nYou vote today! Head to  to find all the info you need to make your voice heard. ',test
JoeBiden,b'We need a president who will stand up to the NRA  not stand with them against gun safety reform. ',test
JoeBiden,"b'I give you my word as a Biden: If I am elected president, I will do everything in my power to protect our children from gun violence. '",test
JoeBiden,"b'Todays the day! If you live in ID, MI, MS, MO, ND, or WA head to  to confirm your polling location and make sure to get out and vote. '",test
JoeBiden,b'A wall wont stop a virus.\nRacism wont stop a virus.\n\nDo your job. ',test
JoeBiden,"b'I put my faith in Michigan in the depths of the Great Recession  and if you believe, as I do, that our greatest days still lie ahead, I hope that youll put your faith in Team Joe tomorrow. '",test
JoeBiden,b'Jill and I wish a Happy Holi to those celebrating the arrival of spring and the Festival of Colors! May the rest of your year be filled with a rainbow of colors and optimism. Holi2020',test
JoeBiden,"b'In moments of crisis, presidential leadership is even more important. But time and time again, Donald Trump has proven just how incapable he is of rising to the occasion. He is dangerously unfit to lead our country through a global health challenge. '",test
JoeBiden,b'Now is not the time to divide the party and tear down fellow Democrats. Now is the time to come together to defeat Donald Trump. ',test
JoeBiden,"b""Our diversity is, and has always been, our greatest strength as a nation. Donald Trump doesn't get that  we need a president who does.""",test
JoeBiden,"b'Senator CoryBooker is joining me on the campaign trail in Flint, Michigan. Tune in to watch live: '",test
JoeBiden,"b""We're building the campaign that will defeat Donald Trump  and his team is worried. Chip in to help us make Trump a one-term president:  """,test
JoeBiden,"b""Cory  Your leadership has given hope to so many and has inspired our nation to rise to meet the challenges of today. I'm incredibly grateful for your endorsement  and I look forward to working alongside you to unite the country and defeat Donald Trump. """,test
JoeBiden,"b'On the anniversary of the passage of HR1, we must recommit ourselves to eliminating all private dollars from our federal elections and restoring the Voting Rights Act.\n\nOur government should work ForThePeople  not just the powerful. '",test
JoeBiden,"b"".JohnDelaney is a man of great character, and I'm honored to have his endorsement. Together, we'll beat Donald Trump and restore the soul of this nation. """,test
JoeBiden,b'We are in a battle for the soul of our nation  and Donald Trump is poison to our soul. We have to get him out of the White House.',test
JoeBiden,b'In Mississippi  and around the nation  the daily scourge of gun violence is tearing our communities apart. Enough is enough. We cant go on like this. We have to take on the NRA and end our gun violence epidemic. ',test
JoeBiden,"b""If we are to realize the dream of gender equality, we can't be disheartened or disengaged. Instead we must recommit to fighting for progress, for our own sake and for the sake of all peoples. We can  and will  do this.\n\nJoin us:  """,test
JoeBiden,"b""I'm about to take the stage from Mississippi. Tune in to watch live: """,test
JoeBiden,"b'On this InternationalWomensDay, its a hard truth that, in 2020, we have not yet reached gender equality in our society. I promise that, as president, I will use every tool available to me and take every opportunity to change that. '",test
JoeBiden,"b'If we give Donald Trump four more years in the White House, our planet may never recover.'",test
JoeBiden,b'Kamala  Youve spent your whole career fighting for folks whove been written off and left behind  and no small part of that alongside Beau. From our family: thank you.\n\n',test
JoeBiden,"b'Rosie the Riveter"" represents the American women who worked in factories during World War II.\n\nTheir resilience and hard work helped us win the war.  \n\nAgnes was one of them. I called her on her 100th birthday, and I could not be more proud to have her support. '",test
JoeBiden,"b""I'm about to take the stage from Missouri. Tune in to watch live: """,test
JoeBiden,"b""If you re-elect Donald Trump, he's going to cut Medicare and Social Security. I'm going to protect and expand these benefits. """,test
JoeBiden,"b""I support AB5 in California, which will give workers the dignity they deserve in the workplace. I agree with transportworker that we can't let corporations undermine basic rights by adding these exemptions to ground-breaking legislation. """,test
JoeBiden,"b""We're going to rebuild the great American middle class. And this time, we're going to bring everyone along regardless of race, gender, religion, ethnicity, sexual orientation, or disability.""",test
JoeBiden,"b""I'm about to take the stage from Missouri. Tune in to watch live: """,test
JoeBiden,"b'To everyone who has been knocked down, counted out, or left behind  this is your campaign. Together, we will beat Donald Trump and set our nation on a new path. '",test
JoeBiden,"b'I cant tell you how much I appreciate PeteButtigiegs endorsement. If you supported Pete, know that there is a home for you in our campaign. Join us in the fight to restore the soul of our nation:  '",test
JoeBiden,"b'We are so much better than who Donald Trump thinks we are. This is the United States of America. We treat each other with dignity, we leave nobody behind, and we give hate no safe harbor.'",test
JoeBiden,"b""Climate change is the existential crisis of our time. On day one, I'll rejoin the Paris Agreement  and then rally the world to push our progress further.""",test
JoeBiden,"b""I don't care who you're supporting, attacks like this against a man who could be the first Jewish President are disgusting and beyond the pale. Hatred and bigotry have no place in America  and it's up to all of us to root out these evils wherever they're found. """,test
JoeBiden,"b'Its time we restore the great American middle class  and this time, make sure everyone has a chance to come along. That starts with making a $15 minimum wage the law of the land. '",test
JoeBiden,b'This is a big moment for our campaign  and we could use your help to keep our momentum going. Chip in $5 to help us build the campaign that will defeat Donald Trump:  ',test
JoeBiden,"b'Finally: a way to use Twitter without character limits. Check out what I had to say when TwitterGov asked me about life on the campaign trail, what inspires me, and more: '",test
JoeBiden,b'Donald Trump is the most corrupt president in modern American history  and the American people deserve to know what he is hiding in his tax returns. ',test
JoeBiden,"b""Get real, Bernie. The only person who's going to cut Social Security if he's elected is Donald Trump. Maybe you should spend your time attacking him. """,test
JoeBiden,"b""For all the hard-won progress we've made in the fight for LGBTQ+ equality, we're not done  not nearly. That's why I just released my plan to advance LGBTQ+ equality in America and around the world:  """,test
JoeBiden,"b""Here's the deal, folks: social security is on the ballot this year, and the choice couldn't be clearer: \n\nI'll protect and expand it. Donald Trump will cut it and take it away. """,test
JoeBiden,"b'Im confident that with the help of PeteButtigieg and his supporters, we will unite this country, we will beat Donald Trump, and we will restore honor and decency to the White House. '",test
JoeBiden,"b""Not a joke, folks. We added a bunch of new items to our campaign store that I think you'll like. Head to  to stock up today. """,test
JoeBiden,b'We should not tear down Obamacare. Period. We need to protect and build on it with a new public option to ensure every American has access to the care they need.',test
JoeBiden,b'And to Bailey: Champ and Major would love to have you over any time.',test
JoeBiden,"b""Senator EWarren is the fiercest of fighters for middle class families. Her work in Washington, in Massachusetts, and on the campaign trail has made a real difference in people's lives. We needed her voice in this race, and we need her continued work in the Senate.""",test
JoeBiden,"b""I'm blown away by the grassroots energy we've seen from Pete, Amy, and Beto supporters. Tuesday wouldn't have happened without all of you. It's going to take all of us to beat Donald Trump and I'd love to have you on our team:  """,test
JoeBiden,b'We are building the coalition that will defeat Donald Trump.',test
JoeBiden,"b'To everyone who has placed your faith in our campaign thus far, thank you. Your support means the world to me  and I hope I make you proud. I will do everything I can to bring this country together and restore the soul of our nation. '",test
JoeBiden,"b""I'm grateful that over 125 elected officials and leaders from across the country have endorsed our campaign in the last few days. Now, I'm hoping to get your endorsement.\n\nIf you're with me, let me know by adding your name today:  """,test
JoeBiden,"b""America was built on the simple idea that we're all created equalbut we've never lived up to it. We've had to fight for it. And we've got to recognize the women who have kept the fires of justice and equality blazing, lighting the way forward for us all. WomensHistoryMonth""",test
JoeBiden,"b""Most Americans don't want the false promise of a revolution  they want results. """,test
JoeBiden,"b""We need judges who will respect Roe v. Wade as the law, and we need a Congress that will protect reproductive rights. If I'm president, that leadership will start at the top.""",test
JoeBiden,"b""There is an assault on abortion access, and today it has reached the Supreme Court. It's time for our leaders to stand up for women's rights. """,test
JoeBiden,"b'I have said it many times in this campaign. This nation will be able to overcome four years of Donald Trump. But if this man is reelected, we wont recognize this country in a few years.\n\nWe have to get Trump out of the White House.'",test
JoeBiden,"b'.MikeBloomberg, I cant thank you enough for your supportand for your tireless work on everything from gun safety reform to climate change. This race is bigger than candidates and bigger than politics. Its about defeating Donald Trump, and with your help, were gonna do it.'",test
JoeBiden,"b""I'm Joe Biden and I'm running a campaign that chooses: Hope over fear. Unity over division. Truth over lies.\n\nAnd to supporters of Pete, Amy, and Beto: last night was your win too  and Im here to earn your vote. So join us:  """,test
JoeBiden,"b""Team, because of you we had an incredible Super Tuesday. Now, it's time to focus on beating Donald Trump. We can get him out of the White House with your help.\n\nPlease chip in a few dollars to help us win this thing:  """,test
